Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [1/280], Iter [140/518], LR: 0.000100, Size: 544, Loss: 8.7999, Average Loss: 9.4178
Epoch [1/280], Iter [145/518], LR: 0.000100, Size: 608, Loss: 10.1139, Average Loss: 9.4077
Epoch [1/280], Iter [150/518], LR: 0.000100, Size: 448, Loss: 7.9619, Average Loss: 9.4274
Epoch [1/280], Iter [155/518], LR: 0.000100, Size: 480, Loss: 9.4913, Average Loss: 9.4363
Epoch [1/280], Iter [160/518], LR: 0.000100, Size: 544, Loss: 8.0641, Average Loss: 9.4177
Epoch [1/280], Iter [165/518], LR: 0.000100, Size: 320, Loss: 9.3181, Average Loss: 9.4506
Epoch [1/280], Iter [170/518], LR: 0.000100, Size: 544, Loss: 6.3071, Average Loss: 9.4299
Epoch [1/280], Iter [175/518], LR: 0.000100, Size: 512, Loss: 10.4286, Average Loss: 9.4202
Epoch [1/280], Iter [180/518], LR: 0.000100, Size: 544, Loss: 9.0576, Average Loss: 9.4105
Epoch [1/280], Iter [185/518], LR: 0.000100, Size: 320, Loss: 12.6040, Average Loss: 9.4152
Epoch [1/280], Iter [190/518], LR: 0.000100, Size: 544, Loss: 9.7134, Average Loss: 9.4123
Epoch [1/280], Iter [195/518], LR: 0.000100, Size: 512, Loss: 13.2976, Average Loss: 9.4300
Epoch [1/280], Iter [200/518], LR: 0.000100, Size: 512, Loss: 9.6594, Average Loss: 9.4221
Epoch [1/280], Iter [205/518], LR: 0.000100, Size: 320, Loss: 12.2564, Average Loss: 9.4508
Epoch [1/280], Iter [210/518], LR: 0.000100, Size: 416, Loss: 8.2941, Average Loss: 9.4354
Epoch [1/280], Iter [215/518], LR: 0.000100, Size: 608, Loss: 11.1512, Average Loss: 9.4442
Epoch [1/280], Iter [220/518], LR: 0.000100, Size: 512, Loss: 8.8720, Average Loss: 9.4420
Epoch [1/280], Iter [225/518], LR: 0.000100, Size: 320, Loss: 8.7403, Average Loss: 9.4181
Epoch [1/280], Iter [230/518], LR: 0.000100, Size: 416, Loss: 11.5587, Average Loss: 9.3936
Epoch [1/280], Iter [235/518], LR: 0.000100, Size: 608, Loss: 9.4730, Average Loss: 9.3867
Epoch [1/280], Iter [240/518], LR: 0.000100, Size: 480, Loss: 10.4821, Average Loss: 9.3980
Epoch [1/280], Iter [245/518], LR: 0.000100, Size: 544, Loss: 9.6199, Average Loss: 9.3880
Epoch [1/280], Iter [250/518], LR: 0.000100, Size: 576, Loss: 10.1130, Average Loss: 9.3937
Epoch [1/280], Iter [255/518], LR: 0.000100, Size: 480, Loss: 11.2098, Average Loss: 9.3745
Epoch [1/280], Iter [260/518], LR: 0.000100, Size: 480, Loss: 7.1092, Average Loss: 9.3621
Epoch [1/280], Iter [265/518], LR: 0.000100, Size: 544, Loss: 9.5760, Average Loss: 9.3570
Epoch [1/280], Iter [270/518], LR: 0.000100, Size: 576, Loss: 9.5065, Average Loss: 9.3799
Epoch [1/280], Iter [275/518], LR: 0.000100, Size: 480, Loss: 9.0471, Average Loss: 9.3770
Epoch [1/280], Iter [280/518], LR: 0.000100, Size: 544, Loss: 6.2838, Average Loss: 9.3522
Epoch [1/280], Iter [285/518], LR: 0.000100, Size: 384, Loss: 6.7480, Average Loss: 9.3401
Epoch [1/280], Iter [290/518], LR: 0.000100, Size: 416, Loss: 7.4226, Average Loss: 9.3403
Epoch [1/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 7.5972, Average Loss: 9.3102
Epoch [1/280], Iter [300/518], LR: 0.000100, Size: 544, Loss: 9.6592, Average Loss: 9.3124
Epoch [1/280], Iter [305/518], LR: 0.000100, Size: 384, Loss: 8.6914, Average Loss: 9.2984
Epoch [1/280], Iter [310/518], LR: 0.000100, Size: 416, Loss: 7.8042, Average Loss: 9.2948
Epoch [1/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 8.6310, Average Loss: 9.2927
Epoch [1/280], Iter [320/518], LR: 0.000100, Size: 512, Loss: 8.0185, Average Loss: 9.2787
Epoch [1/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 9.1946, Average Loss: 9.2770
Epoch [1/280], Iter [330/518], LR: 0.000100, Size: 576, Loss: 8.6713, Average Loss: 9.2822
Epoch [1/280], Iter [335/518], LR: 0.000100, Size: 608, Loss: 10.4576, Average Loss: 9.2872
Epoch [1/280], Iter [340/518], LR: 0.000100, Size: 512, Loss: 11.9193, Average Loss: 9.2803
Epoch [1/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 6.7432, Average Loss: 9.2603
Epoch [1/280], Iter [350/518], LR: 0.000100, Size: 576, Loss: 9.5827, Average Loss: 9.2589
Epoch [1/280], Iter [355/518], LR: 0.000100, Size: 608, Loss: 7.9823, Average Loss: 9.2435
Epoch [1/280], Iter [360/518], LR: 0.000100, Size: 384, Loss: 7.5961, Average Loss: 9.2415
Epoch [1/280], Iter [365/518], LR: 0.000100, Size: 512, Loss: 7.0551, Average Loss: 9.2343
Epoch [1/280], Iter [370/518], LR: 0.000100, Size: 416, Loss: 9.7701, Average Loss: 9.2203
Epoch [1/280], Iter [375/518], LR: 0.000100, Size: 608, Loss: 7.8707, Average Loss: 9.2186
Epoch [1/280], Iter [380/518], LR: 0.000100, Size: 384, Loss: 8.4444, Average Loss: 9.2222
Epoch [1/280], Iter [385/518], LR: 0.000100, Size: 512, Loss: 8.4990, Average Loss: 9.2149
Epoch [1/280], Iter [390/518], LR: 0.000100, Size: 416, Loss: 8.3648, Average Loss: 9.1957
Epoch [1/280], Iter [395/518], LR: 0.000100, Size: 608, Loss: 9.3851, Average Loss: 9.1995
Epoch [1/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 10.1233, Average Loss: 9.1953
Epoch [1/280], Iter [405/518], LR: 0.000100, Size: 512, Loss: 9.2074, Average Loss: 9.1880
Epoch [1/280], Iter [410/518], LR: 0.000100, Size: 544, Loss: 7.0999, Average Loss: 9.1772
Epoch [1/280], Iter [415/518], LR: 0.000100, Size: 576, Loss: 9.8360, Average Loss: 9.1672
Epoch [1/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 9.0043, Average Loss: 9.1602
Epoch [1/280], Iter [425/518], LR: 0.000100, Size: 512, Loss: 8.5667, Average Loss: 9.1501
Epoch [1/280], Iter [430/518], LR: 0.000100, Size: 544, Loss: 9.0479, Average Loss: 9.1573
Epoch [1/280], Iter [435/518], LR: 0.000100, Size: 576, Loss: 9.7187, Average Loss: 9.1697
Epoch [1/280], Iter [440/518], LR: 0.000100, Size: 416, Loss: 6.5309, Average Loss: 9.1653
Epoch [1/280], Iter [445/518], LR: 0.000100, Size: 480, Loss: 8.5020, Average Loss: 9.1604
Epoch [1/280], Iter [450/518], LR: 0.000100, Size: 384, Loss: 8.7084, Average Loss: 9.1654
Epoch [1/280], Iter [455/518], LR: 0.000100, Size: 512, Loss: 7.0019, Average Loss: 9.1599
Epoch [1/280], Iter [460/518], LR: 0.000100, Size: 416, Loss: 8.8423, Average Loss: 9.1611
Epoch [1/280], Iter [465/518], LR: 0.000100, Size: 480, Loss: 8.0179, Average Loss: 9.1490
Epoch [1/280], Iter [470/518], LR: 0.000100, Size: 384, Loss: 8.1183, Average Loss: 9.1482
Epoch [1/280], Iter [475/518], LR: 0.000100, Size: 512, Loss: 7.9249, Average Loss: 9.1329
Epoch [1/280], Iter [480/518], LR: 0.000100, Size: 352, Loss: 7.1494, Average Loss: 9.1204
Epoch [1/280], Iter [485/518], LR: 0.000100, Size: 416, Loss: 7.9796, Average Loss: 9.1173
Epoch [1/280], Iter [490/518], LR: 0.000100, Size: 384, Loss: 6.3676, Average Loss: 9.0985
Epoch [1/280], Iter [495/518], LR: 0.000100, Size: 608, Loss: 11.5624, Average Loss: 9.0966
Epoch [1/280], Iter [500/518], LR: 0.000100, Size: 352, Loss: 9.0303, Average Loss: 9.1017
Epoch [1/280], Iter [505/518], LR: 0.000100, Size: 416, Loss: 8.3550, Average Loss: 9.0998
Epoch [1/280], Iter [510/518], LR: 0.000100, Size: 384, Loss: 8.2346, Average Loss: 9.0939
Epoch [1/280], Iter [515/518], LR: 0.000100, Size: 608, Loss: 8.2228, Average Loss: 9.0779
Epoch [2/280], Iter [0/518], LR: 0.000100, Size: 544, Loss: 8.1148, Average Loss: 8.1148
Epoch [2/280], Iter [5/518], LR: 0.000100, Size: 480, Loss: 7.7077, Average Loss: 8.3315
Epoch [2/280], Iter [10/518], LR: 0.000100, Size: 352, Loss: 7.7475, Average Loss: 8.6976
Epoch [2/280], Iter [15/518], LR: 0.000100, Size: 544, Loss: 8.3210, Average Loss: 8.4308
Epoch [2/280], Iter [20/518], LR: 0.000100, Size: 544, Loss: 7.4960, Average Loss: 8.2863
Epoch [2/280], Iter [25/518], LR: 0.000100, Size: 480, Loss: 8.3241, Average Loss: 8.3634
Epoch [2/280], Iter [30/518], LR: 0.000100, Size: 352, Loss: 8.9255, Average Loss: 8.3296
Epoch [2/280], Iter [35/518], LR: 0.000100, Size: 544, Loss: 9.9708, Average Loss: 8.4230
Epoch [2/280], Iter [40/518], LR: 0.000100, Size: 512, Loss: 6.6981, Average Loss: 8.4830
Epoch [2/280], Iter [45/518], LR: 0.000100, Size: 608, Loss: 7.4118, Average Loss: 8.3774
Epoch [2/280], Iter [50/518], LR: 0.000100, Size: 384, Loss: 8.1900, Average Loss: 8.3238
Epoch [2/280], Iter [55/518], LR: 0.000100, Size: 448, Loss: 7.7729, Average Loss: 8.3767
Epoch [2/280], Iter [60/518], LR: 0.000100, Size: 512, Loss: 8.0838, Average Loss: 8.2961
Epoch [2/280], Iter [65/518], LR: 0.000100, Size: 608, Loss: 6.5498, Average Loss: 8.3147
Epoch [2/280], Iter [70/518], LR: 0.000100, Size: 384, Loss: 9.0139, Average Loss: 8.3643
Epoch [2/280], Iter [75/518], LR: 0.000100, Size: 448, Loss: 6.1774, Average Loss: 8.3199
Epoch [2/280], Iter [80/518], LR: 0.000100, Size: 352, Loss: 9.9085, Average Loss: 8.3786
Epoch [2/280], Iter [85/518], LR: 0.000100, Size: 320, Loss: 7.7934, Average Loss: 8.3379
Epoch [2/280], Iter [90/518], LR: 0.000100, Size: 512, Loss: 6.9945, Average Loss: 8.2995
Epoch [2/280], Iter [95/518], LR: 0.000100, Size: 480, Loss: 7.7517, Average Loss: 8.2326
Epoch [2/280], Iter [100/518], LR: 0.000100, Size: 352, Loss: 10.0431, Average Loss: 8.2190
Epoch [2/280], Iter [105/518], LR: 0.000100, Size: 320, Loss: 8.0017, Average Loss: 8.1892
Epoch [2/280], Iter [110/518], LR: 0.000100, Size: 512, Loss: 7.3536, Average Loss: 8.1569
Epoch [2/280], Iter [115/518], LR: 0.000100, Size: 480, Loss: 7.5098, Average Loss: 8.1485
Epoch [2/280], Iter [120/518], LR: 0.000100, Size: 512, Loss: 8.0375, Average Loss: 8.1467
Epoch [2/280], Iter [125/518], LR: 0.000100, Size: 320, Loss: 9.0358, Average Loss: 8.1637
Epoch [2/280], Iter [130/518], LR: 0.000100, Size: 352, Loss: 6.4387, Average Loss: 8.1346
Epoch [2/280], Iter [135/518], LR: 0.000100, Size: 384, Loss: 11.0234, Average Loss: 8.1405
Epoch [2/280], Iter [140/518], LR: 0.000100, Size: 512, Loss: 10.4947, Average Loss: 8.1415
Epoch [2/280], Iter [145/518], LR: 0.000100, Size: 320, Loss: 6.0885, Average Loss: 8.1122
Epoch [2/280], Iter [150/518], LR: 0.000100, Size: 352, Loss: 5.8169, Average Loss: 8.0938
Epoch [2/280], Iter [155/518], LR: 0.000100, Size: 384, Loss: 7.1253, Average Loss: 8.0722
Epoch [2/280], Iter [160/518], LR: 0.000100, Size: 352, Loss: 6.1994, Average Loss: 8.0394
Epoch [2/280], Iter [165/518], LR: 0.000100, Size: 480, Loss: 6.2232, Average Loss: 8.0267
Epoch [2/280], Iter [170/518], LR: 0.000100, Size: 512, Loss: 6.7256, Average Loss: 8.0190
Epoch [2/280], Iter [175/518], LR: 0.000100, Size: 384, Loss: 6.1962, Average Loss: 7.9816
Epoch [2/280], Iter [180/518], LR: 0.000100, Size: 352, Loss: 8.4047, Average Loss: 7.9845
Epoch [2/280], Iter [185/518], LR: 0.000100, Size: 480, Loss: 8.5634, Average Loss: 7.9793
Epoch [2/280], Iter [190/518], LR: 0.000100, Size: 512, Loss: 8.7060, Average Loss: 7.9665
Epoch [2/280], Iter [195/518], LR: 0.000100, Size: 384, Loss: 6.1496, Average Loss: 7.9422
Epoch [2/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 8.5053, Average Loss: 7.9677
Epoch [2/280], Iter [205/518], LR: 0.000100, Size: 608, Loss: 8.6028, Average Loss: 7.9750
Epoch [2/280], Iter [210/518], LR: 0.000100, Size: 352, Loss: 6.1082, Average Loss: 7.9711
Epoch [2/280], Iter [215/518], LR: 0.000100, Size: 512, Loss: 9.4784, Average Loss: 7.9822
Epoch [2/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 9.9285, Average Loss: 7.9878
Epoch [2/280], Iter [225/518], LR: 0.000100, Size: 608, Loss: 8.2908, Average Loss: 7.9944
Epoch [2/280], Iter [230/518], LR: 0.000100, Size: 352, Loss: 7.8385, Average Loss: 8.0061
Epoch [2/280], Iter [235/518], LR: 0.000100, Size: 512, Loss: 6.0161, Average Loss: 8.0020
Epoch [2/280], Iter [240/518], LR: 0.000100, Size: 576, Loss: 8.0648, Average Loss: 7.9999
Epoch [2/280], Iter [245/518], LR: 0.000100, Size: 352, Loss: 9.1559, Average Loss: 8.0178
